Spectrometer1 Wavelength	Spectrometer1 Intensity
862.9848022460938	685.5916748046875
863.207763671875	366.55096435546875
863.4307250976562	402.9962158203125
863.6536865234375	1006.9579467773438
863.8765869140625	940.0263671875
864.0994873046875	494.1285400390625
864.3223876953125	181.35897827148438
864.5452270507812	1060.714111328125
864.76806640625	1207.817138671875
864.9909057617188	380.72357177734375
865.2136840820312	421.2204895019531
865.4364624023438	715.9927368164062
865.6592407226562	920.7603149414062
865.8819580078125	370.6002197265625
866.1046752929688	525.5247802734375
866.327392578125	706.8720703125
866.5501098632812	1052.5994873046875
866.7727661132812	389.83489990234375
866.995361328125	374.6495056152344
867.218017578125	647.0874633789062
867.4406127929688	1002.9011840820312
867.6632080078125	670.3921508789062
867.8857421875	342.2566223144531
868.1083374023438	1044.485107421875
868.3308715820312	832.5543823242188
868.5533447265625	510.3326721191406
868.7758178710938	536.6661376953125
868.998291015625	972.4766845703125
869.2207641601562	730.1807861328125
869.4431762695312	461.7228088378906
869.6655883789062	458.6849670410156
869.887939453125	665.3257446289062
870.1102905273438	1068.8287353515625
870.3327026367188	445.521240234375
870.5549926757812	587.3134765625
870.77734375	712.9524536132812
870.9995727539062	1162.1591796875
871.2218627929688	350.3545227050781
871.444091796875	380.72357177734375
871.6663208007812	546.7949829101562
871.8885498046875	667.352294921875
872.1107177734375	205.6394500732422
872.3328857421875	694.7117309570312
872.5551147460938	939.0123901367188
872.7772216796875	410.0832824707031
872.9993286132812	532.6146850585938
873.2213745117188	424.25799560546875
873.4434814453125	682.5516967773438
873.66552734375	1028.2567138671875
873.8875732421875	554.8982543945312
874.1095581054688	368.5755920410156
874.33154296875	1038.3992919921875
874.5535278320312	1057.6710205078125
874.7754516601562	303.7947692871094
874.9974365234375	398.9465026855469
875.2193603515625	911.6346435546875
875.4412231445312	1127.6651611328125
875.6631469726562	577.1834106445312
875.885009765625	509.31988525390625
876.1068115234375	947.1246948242188
876.32861328125	1033.3280029296875
876.5504150390625	441.4709777832031
876.7721557617188	370.6002197265625
876.9939575195312	1140.853759765625
877.2156982421875	939.0123901367188
877.4373779296875	524.511962890625
877.6591186523438	331.1224060058594
877.8807983398438	697.7517700195312
878.1024780273438	723.086669921875
878.3240966796875	423.2454833984375
878.5457153320312	417.1705322265625
878.7672729492188	587.3134765625
878.9888916015625	830.5269165039062
879.21044921875	639.9951171875
879.4320068359375	506.28155517578125
879.6535034179688	1065.7857666015625
 879.875	829.51318359375
880.0964965820312	442.4835205078125
880.3179321289062	453.6219482421875
880.5393676757812	563.0017700195312
880.7608032226562	1067.8143310546875
880.982177734375	391.85968017578125
881.20361328125	531.601806640625
881.4249267578125	921.7742919921875
881.6463012695312	1032.313720703125
881.8676147460938	396.92169189453125
882.0889282226562	420.2079772949219
882.3101806640625	770.7213134765625
882.531494140625	1315.384765625
882.7527465820312	579.2094116210938
882.9739379882812	133.81600952148438
883.1951904296875	1326.548828125
883.4163208007812	931.9142456054688
883.6375122070312	280.5177307128906
883.858642578125	457.6723327636719
884.0797729492188	1055.6424560546875
884.3009033203125	675.4585571289062
884.52197265625	609.6008911132812
884.7430419921875	253.1949462890625
884.964111328125	1160.1300048828125
885.1851196289062	746.3964233398438
885.4061279296875	730.1807861328125
885.6271362304688	648.1007080078125
885.8480834960938	1037.3851318359375
886.0690307617188	1029.27099609375
886.2899169921875	550.8465576171875
886.5108642578125	619.73193359375
886.7317504882812	526.5376586914062
886.95263671875	1132.7376708984375
887.1734619140625	569.0795288085938
887.394287109375	469.82391357421875
887.6151123046875	838.6369018554688
887.8359375	1007.97216796875
888.0567016601562	553.8853759765625
888.2774047851562	299.7464599609375
888.4981689453125	1219.993408203125
888.7188720703125	1128.6796875
888.9395751953125	481.9759826660156
889.1602172851562	279.5057373046875
889.380859375	996.8161010742188
889.6015014648438	1061.7283935546875
889.8221435546875	238.01678466796875
890.042724609375	516.409423828125
890.2633056640625	1140.853759765625
890.4838256835938	940.0263671875
890.7044067382812	279.5057373046875
890.9248657226562	590.3526000976562
891.1453857421875	982.617919921875
891.3658447265625	1022.1712646484375
891.5863037109375	341.2444152832031
891.8067626953125	433.3706359863281
892.0271606445312	446.5338134765625
892.24755859375	1245.361572265625
892.4678955078125	621.7582397460938
892.6882934570312	301.7706298828125
892.9085693359375	906.5648803710938
893.1289672851562	992.7593994140625
893.3492431640625	206.6511993408203
893.5694580078125	393.88446044921875
893.7897338867188	941.0404663085938
894.010009765625	1143.8973388671875
894.230224609375	249.14736938476562
894.4503784179688	603.5223388671875
894.6705932617188	805.184326171875
894.8907470703125	449.5715637207031
895.1109008789062	828.4993896484375
895.3309936523438	367.56329345703125
895.5510864257812	1165.202880859375
895.7711791992188	1001.886962890625
895.9912109375	511.345458984375
896.2112426757812	550.8465576171875
896.4312744140625	1064.7713623046875
896.6513061523438	909.6067504882812
896.8712768554688	235.9930877685547
897.0911865234375	550.8465576171875
897.3111572265625	861.9541015625
897.5310668945312	1094.1883544921875
897.7509765625	622.7713623046875
897.9708251953125	666.3390502929688
898.190673828125	526.5376586914062
898.4105224609375	1093.173828125
898.6303100585938	523.4990844726562
898.8501586914062	368.5755920410156
899.0699462890625	651.140380859375
899.2896728515625	975.51904296875
899.5094604492188	469.82391357421875
899.7291259765625	418.18304443359375
899.9488525390625	1294.072265625
900.1685180664062	752.4774780273438
900.38818359375	264.3261413574219
900.6078491210938	442.4835205078125
900.8274536132812	1343.8028564453125
901.0470581054688	1221.008056640625
901.2666015625	261.2903137207031
901.4862060546875	443.4961242675781
901.7057495117188	1093.173828125
901.9252319335938	742.3424682617188
902.144775390625	480.96331787109375
902.3642578125	745.3829345703125
902.5836791992188	674.4452514648438
902.8031005859375	986.6744995117188
903.0225219726562	561.9888305664062
903.241943359375	299.7464599609375
903.4613647460938	866.0093994140625
903.6807250976562	889.3282470703125
903.9000244140625	282.541748046875
904.119384765625	385.785400390625
904.3386840820312	761.5992431640625
904.5579833984375	1030.28515625
904.7772216796875	567.0536499023438
904.9964599609375	682.5516967773438
905.2156982421875	987.6886596679688
905.4348754882812	453.6219482421875
905.654052734375	475.89990234375
905.873291015625	277.48175048828125
906.0924072265625	1182.4510498046875
906.3115234375	1161.1446533203125
906.5305786132812	269.38592529296875
906.7496948242188	421.2204895019531
906.96875	827.4857177734375
907.1878051757812	1073.9005126953125
907.4068603515625	577.1834106445312
907.6257934570312	560.9758911132812
907.8448486328125	1136.795654296875
908.0637817382812	807.211669921875
908.28271484375	284.5657958984375
908.5016479492188	470.8365783691406
908.7205810546875	671.4053955078125
908.939453125	950.1668701171875
909.1583251953125	335.1711730957031
909.3771362304688	251.17115783691406
909.595947265625	979.5755004882812
909.8147583007812	764.6399536132812
910.0335693359375	530.5889892578125
910.2523193359375	517.4222412109375
910.4710693359375	596.430908203125
910.6898193359375	857.8988037109375
910.9085083007812	547.807861328125
911.127197265625	396.92169189453125
911.3458862304688	991.7452392578125
911.5645141601562	990.7310791015625
911.7831420898438	393.88446044921875
912.0017700195312	338.2077941894531
912.2203369140625	796.0614624023438
912.4389038085938	1042.4564208984375
912.6574096679688	338.2077941894531
912.8759765625	563.0017700195312
913.094482421875	877.1616821289062
913.31298828125	740.3154907226562
913.5314331054688	296.71026611328125
913.7498779296875	578.1964111328125
913.96826171875	1055.6424560546875
914.1867065429688	1199.6998291015625
914.4050903320312	305.8189392089844
914.6234741210938	420.2079772949219
914.841796875	511.345458984375
915.0601196289062	683.5650024414062
915.2784423828125	584.2744750976562
915.4967651367188	452.60931396484375
915.7150268554688	366.55096435546875
915.9332275390625	937.9983520507812
916.1514282226562	182.37062072753906
916.3696899414062	576.17041015625
916.587890625	1035.3565673828125
916.8060302734375	683.5650024414062
917.024169921875	470.8365783691406
917.2423095703125	443.4961242675781
917.46044921875	563.0017700195312
917.6785278320312	428.3080139160156
917.8966064453125	408.0583801269531
918.1146240234375	400.9713439941406
918.3326416015625	1210.8612060546875
918.5506591796875	774.7755737304688
918.7686767578125	596.430908203125
918.9866333007812	318.9764709472656
919.2045288085938	963.3497314453125
919.4224853515625	929.88623046875
919.640380859375	346.3055419921875
919.8582763671875	453.6219482421875
920.076171875	645.0610961914062
920.2940063476562	608.5877685546875
920.5118408203125	443.4961242675781
920.7296752929688	408.0583801269531
920.9473876953125	721.059814453125
921.1652221679688	737.2750244140625
921.3829345703125	611.6270751953125
921.6006469726562	361.4894714355469
921.818359375	801.1296997070312
922.0360717773438	472.8619079589844
922.2537231445312	90.32670593261719
922.4713745117188	459.6976013183594
922.6890258789062	828.4993896484375
922.9066162109375	1176.3634033203125
923.1242065429688	139.88485717773438
923.3417358398438	372.6248474121094
923.5592651367188	999.858642578125
923.77685546875	667.352294921875
923.994384765625	480.96331787109375
924.2118530273438	374.6495056152344
924.4293212890625	461.7228088378906
924.6467895507812	729.1673583984375
924.8641357421875	230.9339141845703
925.0816040039062	302.7826843261719
925.2989501953125	760.5857543945312
925.516357421875	538.69189453125
925.7337036132812	600.4830932617188
925.9510498046875	247.1235809326172
926.1683349609375	1229.125732421875
926.3856201171875	714.9793090820312
926.6029052734375	322.0129089355469
926.8201293945312	474.8872375488281
927.037353515625	353.39129638671875
927.2545776367188	1222.0228271484375
927.4717407226562	592.378662109375
927.68896484375	589.339599609375
927.9060668945312	1012.0289916992188
928.1232299804688	692.6849975585938
928.34033203125	502.2304992675781
928.5574340820312	436.4082336425781
928.7744750976562	970.448486328125
928.9915161132812	979.5755004882812
929.2085571289062	573.1314697265625
929.425537109375	545.7821044921875
929.6425170898438	964.3638305664062
929.8595581054688	954.2230224609375
930.0764770507812	580.222412109375
930.2933959960938	520.4606323242188
930.5103149414062	1064.7713623046875
930.7271728515625	1041.4422607421875
930.9440307617188	417.1705322265625
931.160888671875	120.66732025146484
931.377685546875	772.7484741210938
931.5945434570312	986.6744995117188
931.811279296875	442.4835205078125
932.028076171875	516.409423828125
932.2448120117188	907.578857421875
932.4615478515625	521.4735107421875
932.6782836914062	361.4894714355469
932.8949584960938	499.1922302246094
933.1116333007812	1027.242431640625
933.3282470703125	1077.9580078125
933.5448608398438	550.8465576171875
933.761474609375	384.77301025390625
933.9780883789062	1054.6280517578125
934.1946411132812	1282.908935546875
934.4111938476562	323.0250549316406
934.627685546875	373.6371765136719
934.84423828125	1155.0572509765625
935.0607299804688	778.8299560546875
935.2771606445312	644.0479125976562
935.4935913085938	484.0013732910156
935.7100830078125	1094.1883544921875
935.9264526367188	887.300537109375
936.142822265625	566.0406494140625
936.3591918945312	401.9837646484375
936.5755615234375	965.3779296875
936.7918701171875	848.7745971679688
937.0081787109375	315.9400634765625
937.2244873046875	334.1589660644531
937.4407348632812	807.211669921875
937.656982421875	990.7310791015625
937.8732299804688	459.6976013183594
938.0894165039062	342.2566223144531
938.3056030273438	1157.08642578125
938.521728515625	1036.3707275390625
938.7379150390625	563.0017700195312
938.9540405273438	519.4478149414062
939.1701049804688	980.589599609375
939.38623046875	1171.2904052734375
939.602294921875	385.785400390625
939.8182983398438	685.5916748046875
940.0343627929688	748.4234619140625
940.2503662109375	760.5857543945312
940.4663696289062	412.10821533203125
940.6823120117188	518.4349975585938
940.8982543945312	391.85968017578125
941.1141967773438	377.6865234375
941.330078125	203.61599731445312
941.5459594726562	474.8872375488281
941.7617797851562	1252.46484375
941.9776611328125	1282.908935546875
942.1934814453125	511.345458984375
942.4093017578125	589.339599609375
942.6250610351562	598.4569702148438
942.8408203125	884.2587890625
943.0565795898438	332.13458251953125
943.2722778320312	315.9400634765625
943.4879760742188	1223.0374755859375
943.7036743164062	501.2177429199219
943.9193725585938	540.7176513671875
944.1349487304688	540.7176513671875
944.3505859375	770.7213134765625
944.566162109375	728.1539306640625
944.78173828125	569.0795288085938
944.997314453125	312.9037170410156
945.212890625	755.51806640625
945.4284057617188	1049.5565185546875
945.6438598632812	497.166748046875
945.859375	89.3154067993164
946.0748291015625	972.4766845703125
946.290283203125	946.1106567382812
946.5056762695312	135.8389434814453
946.7211303710938	292.66204833984375
946.9365234375	830.5269165039062
947.15185546875	792.0069580078125
947.3671875	305.8189392089844
947.58251953125	512.3582763671875
947.7977905273438	780.857177734375
948.0130615234375	553.8853759765625
948.2283325195312	574.1444091796875
948.4435424804688	508.3070983886719
948.6588134765625	1201.7291259765625
948.8739624023438	1013.043212890625
949.0891723632812	102.46253204345703
949.3043212890625	374.6495056152344
949.5194702148438	1215.9345703125
949.7345581054688	802.1433715820312
949.94970703125	207.66293334960938
950.164794921875	337.195556640625
950.3798217773438	1153.028076171875
950.5948486328125	585.2874755859375
950.8098754882812	702.818603515625
951.02490234375	553.8853759765625
951.2398681640625	1036.3707275390625
951.4547729492188	515.3966064453125
951.6697387695312	-31.00002098083496
951.8846435546875	261.2903137207031
952.099609375	909.6067504882812
952.3143920898438	499.1922302246094
952.529296875	363.5140686035156
952.7440795898438	599.4700317382812
952.9589233398438	835.5955810546875
953.1737060546875	905.5509643554688
953.3884887695312	282.541748046875
953.603271484375	571.10546875
953.8179931640625	841.6781616210938
954.03271484375	1115.491455078125
954.2473754882812	608.5877685546875
954.4620971679688	213.7334442138672
954.6767578125	966.3920288085938
954.891357421875	1299.1466064453125
955.10595703125	332.13458251953125
955.3206176757812	474.8872375488281
955.53515625	778.8299560546875
955.7496948242188	1102.3037109375
955.9642333984375	487.0395202636719
956.1787719726562	250.1592559814453
956.3932495117188	935.9702758789062
956.607666015625	1154.042724609375
956.8221435546875	449.5715637207031
957.0365600585938	489.06494140625
957.2510375976562	1262.6126708984375
957.4653930664062	931.9142456054688
957.6797485351562	540.7176513671875
957.8941040039062	490.07763671875
958.1083984375	1272.7606201171875
958.32275390625	607.57470703125
958.5370483398438	376.6741943359375
958.7513427734375	117.63310241699219
958.965576171875	897.4395141601562
959.1798095703125	247.1235809326172
959.3939819335938	279.5057373046875
959.6082153320312	491.0903625488281
959.8223876953125	1176.3634033203125
960.0364990234375	1346.8477783203125
960.2506103515625	519.4478149414062
960.4647216796875	342.2566223144531
960.6788330078125	677.4851684570312
960.8928833007812	1010.0005493164062
961.10693359375	591.3656616210938
961.3209228515625	507.2943115234375
961.5349731445312	607.57470703125
961.7489624023438	352.3790283203125
961.962890625	428.3080139160156
962.1768798828125	441.4709777832031
962.3908081054688	845.7332763671875
962.6046752929688	1224.05224609375
962.818603515625	420.2079772949219
963.0324096679688	428.3080139160156
963.246337890625	1041.4422607421875
963.4601440429688	971.4625854492188
963.6738891601562	578.1964111328125
963.8876953125	383.7606506347656
964.1014404296875	890.3421630859375
964.315185546875	965.3779296875
964.5289306640625	555.9111938476562
964.7426147460938	270.39788818359375
964.956298828125	763.6264038085938
965.1699829101562	1064.7713623046875
965.3836059570312	336.1833801269531
965.5972900390625	491.0903625488281
965.8108520507812	1155.0572509765625
966.0244140625	820.3897094726562
966.2379760742188	401.9837646484375
966.4515380859375	440.4584045410156
966.6650390625	645.0610961914062
966.8785400390625	723.086669921875
967.0919799804688	421.2204895019531
967.3054809570312	272.42181396484375
967.5189208984375	781.8707275390625
967.7323608398438	1025.2139892578125
967.9457397460938	310.87945556640625
968.1591186523438	143.9308319091797
968.3724975585938	1043.4708251953125
968.5858154296875	759.5722045898438
968.7991333007812	409.0708312988281
969.012451171875	589.339599609375
969.2257080078125	449.5715637207031
969.43896484375	731.1942749023438
969.6522216796875	479.95062255859375
969.8654174804688	424.25799560546875
970.07861328125	378.6988830566406
970.291748046875	613.6532592773438
970.5049438476562	229.92210388183594
970.7180786132812	544.7691650390625
970.93115234375	232.95758056640625
971.144287109375	173.26596069335938
971.3573608398438	381.7359313964844
971.5704345703125	389.83489990234375
971.783447265625	687.6182861328125
971.9964599609375	746.3964233398438
972.20947265625	523.4990844726562
972.4224243164062	292.66204833984375
972.6353759765625	741.3289794921875
972.8483276367188	992.7593994140625
973.0612182617188	402.9962158203125
973.2741088867188	311.8915710449219
973.4869995117188	1112.4481201171875
973.6998291015625	627.8370971679688
973.9126586914062	368.5755920410156
974.12548828125	350.3545227050781
974.3382568359375	880.203369140625
974.551025390625	882.2310791015625
974.7637939453125	331.1224060058594
974.9765014648438	491.0903625488281
975.189208984375	1085.0587158203125
975.4019165039062	1182.4510498046875
975.6145629882812	397.9341125488281
975.8272094726562	371.612548828125
976.0398559570312	896.4255981445312
976.25244140625	702.818603515625
976.465087890625	395.9092712402344
976.6776123046875	183.38226318359375
976.89013671875	599.4700317382812
977.1026611328125	962.335693359375
977.315185546875	503.2432556152344
977.5276489257812	385.785400390625
977.7401123046875	918.7323608398438
977.9525756835938	1109.4046630859375
978.1649780273438	495.1412658691406
978.3773803710938	608.5877685546875
978.5897827148438	467.79864501953125
978.8021240234375	796.0614624023438
979.0145263671875	517.4222412109375
979.226806640625	671.4053955078125
979.4390869140625	728.1539306640625
979.6513671875	790.9932861328125
979.8636474609375	480.96331787109375
980.0758666992188	490.07763671875
980.2880859375	492.10308837890625
980.5003051757812	1207.817138671875
980.7124633789062	192.48727416992188
980.9246826171875	426.2829895019531
981.1367797851562	955.2371215820312
981.348876953125	890.3421630859375
981.5609741210938	405.02105712890625
981.7730712890625	470.8365783691406
981.9851684570312	728.1539306640625
982.1972045898438	1010.0005493164062
982.4091796875	512.3582763671875
982.6212158203125	401.9837646484375
982.8331298828125	946.1106567382812
983.0451049804688	886.28662109375
983.2570190429688	496.1540222167969
983.4689331054688	173.26596069335938
983.6808471679688	1163.173828125
983.8927001953125	1091.14501953125
984.1046142578125	406.03350830078125
984.31640625	675.4585571289062
984.5281982421875	989.7169189453125
984.7400512695312	843.7056884765625
984.9517822265625	384.77301025390625
985.1635131835938	431.3455810546875
985.375244140625	779.8435668945312
985.5869750976562	1002.9011840820312
985.7986450195312	388.822509765625
986.0103149414062	627.8370971679688
986.2219848632812	637.96875
986.43359375	1198.6851806640625
986.6452026367188	307.8431701660156
986.8568115234375	527.5504150390625
987.068359375	781.8707275390625
987.2799072265625	913.6625366210938
987.491455078125	433.3706359863281
987.7029418945312	551.8594970703125
987.9144287109375	561.9888305664062
988.1259155273438	1232.169921875
988.3373413085938	292.66204833984375
988.5487670898438	653.1668090820312
988.7601928710938	956.251220703125
988.9715576171875	1190.5679931640625
989.1829223632812	375.6618347167969
989.3942260742188	244.08795166015625
989.6055908203125	1045.499267578125
989.81689453125	997.8302612304688
990.0281372070312	332.13458251953125
990.2394409179688	277.48175048828125
990.45068359375	803.156982421875
990.6619262695312	597.4439086914062
990.8731079101562	599.4700317382812
991.0842895507812	432.35809326171875
991.29541015625	1230.140380859375
991.5065307617188	1271.745849609375
991.7177124023438	481.9759826660156
991.9287719726562	305.8189392089844
992.1398315429688	866.0093994140625
992.3509521484375	1012.0289916992188
992.5619506835938	461.7228088378906
992.7730102539062	194.51063537597656
992.9839477539062	785.9252319335938
993.1949462890625	923.80224609375
993.4058837890625	469.82391357421875
993.6168212890625	-64.35458374023438
993.8277587890625	911.6346435546875
994.0386352539062	928.8722534179688
994.24951171875	287.6018371582031
994.4603881835938	389.83489990234375
994.6712036132812	577.1834106445312
994.8820190429688	1018.1142578125
995.0928344726562	240.04049682617188
995.3035888671875	523.4990844726562
995.5142822265625	1124.6217041015625
995.7250366210938	769.707763671875
995.935791015625	378.6988830566406
996.1464233398438	286.5898132324219
996.3571166992188	742.3424682617188
996.5677490234375	1021.156982421875
996.7783813476562	82.23646545410156
996.989013671875	298.7344055175781
997.1995849609375	1223.0374755859375
997.41015625	1354.9676513671875
997.6206665039062	184.3939208984375
997.8312377929688	284.5657958984375
998.0416870117188	810.2527465820312
998.2522583007812	974.5049438476562
998.462646484375	433.3706359863281
998.673095703125	306.8310546875
998.8834838867188	965.3779296875
999.0939331054688	897.4395141601562
999.3043212890625	278.4937438964844
999.5146484375	598.4569702148438
999.7249755859375	559.9629516601562
999.9353637695312	1345.832763671875
1000.1456909179688	418.18304443359375
1000.35595703125	267.36199951171875
1000.5662231445312	926.84423828125
1000.7764282226562	717.0061645507812
1000.9866333007812	398.9465026855469
1001.1968383789062	80.21394348144531
1001.406982421875	1221.008056640625
1001.6171264648438	1208.831787109375
1001.8272705078125	484.0013732910156
1002.0374145507812	306.8310546875
1002.2474975585938	1043.4708251953125
1002.4575805664062	1050.57080078125
1002.6676025390625	243.0760955810547
1002.877685546875	279.5057373046875
1003.0877075195312	1214.9197998046875
1003.2976684570312	462.7354736328125
1003.5076293945312	450.58416748046875
1003.7175903320312	550.8465576171875
1003.9275512695312	528.5632934570312
1004.1373901367188	591.3656616210938
1004.3473510742188	314.9279479980469
1004.5571899414062	448.5589904785156
1004.7670288085938	1024.19970703125
1004.9768676757812	953.208984375
1005.1867065429688	332.13458251953125
1005.396484375	429.3205261230469
1005.606201171875	890.3421630859375
1005.81591796875	957.2653198242188
1006.0256958007812	400.9713439941406
1006.2354125976562	464.7607116699219
1006.445068359375	1052.5994873046875
1006.6547241210938	1049.5565185546875
1006.8643798828125	308.8552551269531
1007.073974609375	448.5589904785156
1007.2835693359375	981.603759765625
1007.4932250976562	860.9402465820312
1007.7027587890625	212.7216796875
1007.9122924804688	242.064208984375
1008.121826171875	1302.191162109375
1008.331298828125	914.676513671875
1008.540771484375	396.92169189453125
1008.750244140625	359.46490478515625
1008.959716796875	1145.9263916015625
1009.1691284179688	1350.90771484375
1009.3784790039062	256.2306823730469
1009.587890625	287.6018371582031
1009.7972412109375	1272.7606201171875
1010.0065307617188	1038.3992919921875
1010.2158813476562	592.378662109375
1010.4251708984375	254.2068634033203
1010.6344604492188	925.8302612304688
1010.84375	888.3143920898438
1011.0529174804688	430.3330383300781
1011.2621459960938	371.612548828125
1011.4713134765625	883.2449340820312
1011.6804809570312	357.44036865234375
1011.8896484375	516.409423828125
1012.0987548828125	144.94232177734375
1012.307861328125	594.40478515625
1012.5169677734375	998.844482421875
1012.72607421875	228.9102783203125
1012.93505859375	415.1455993652344
1013.1441040039062	746.3964233398438
1013.3530883789062	681.5383911132812
1013.5621337890625	563.0017700195312
1013.7711181640625	256.2306823730469
1013.9800415039062	818.3622436523438
1014.18896484375	919.7463989257812
1014.3978271484375	522.486328125
1014.6067504882812	209.68641662597656
1014.8156127929688	801.1296997070312
1015.0244750976562	1472.71923828125
1015.2332763671875	464.7607116699219
1015.4420166015625	333.14678955078125
1015.6508178710938	830.5269165039062
1015.8595581054688	998.844482421875
1016.068359375	432.35809326171875
1016.2770385742188	539.7047119140625
1016.4857177734375	66.05674743652344
1016.6943969726562	1201.7291259765625
1016.9030151367188	442.4835205078125
1017.1116943359375	507.2943115234375
1017.3203125	1164.1883544921875
1017.5289306640625	1092.159423828125
1017.7374877929688	187.42889404296875
1017.946044921875	380.72357177734375
1018.1546020507812	975.51904296875
1018.3630981445312	1093.173828125
1018.571533203125	561.9888305664062
1018.780029296875	353.39129638671875
1018.9884643554688	946.1106567382812
1019.1968994140625	1021.156982421875
1019.4053344726562	466.7860107421875
1019.6137084960938	569.0795288085938
1019.8220825195312	1372.22265625
1020.0303955078125	799.1024169921875
1020.2387084960938	206.6511993408203
1020.447021484375	394.8968505859375
1020.6553344726562	979.5755004882812
1020.8636474609375	1034.34228515625
1021.0718383789062	197.5457305908203
1021.2800903320312	382.748291015625
1021.48828125	1047.5279541015625
1021.6964111328125	660.259521484375
1021.9046020507812	477.9252624511719
1022.1127319335938	392.8720703125
1022.3208618164062	920.7603149414062
1022.5289916992188	618.7188110351562
1022.737060546875	486.02679443359375
1022.9451293945312	337.195556640625
1023.1531372070312	744.3694458007812
1023.3611450195312	960.3074951171875
1023.5691528320312	434.3831481933594
1023.777099609375	487.0395202636719
1023.985107421875	823.4307861328125
1024.1929931640625	776.802734375
1024.40087890625	444.5086669921875
1024.6087646484375	103.473876953125
1024.816650390625	1196.6558837890625
1025.0245361328125	968.4202880859375
1025.232421875	496.1540222167969
1025.440185546875	223.8512420654297
1025.64794921875	901.4951782226562
1025.855712890625	492.10308837890625
1026.0634765625	142.91932678222656
1026.271240234375	330.1102294921875
1026.4788818359375	964.3638305664062
1026.6866455078125	874.1201171875
1026.894287109375	250.1592559814453
1027.1019287109375	566.0406494140625
1027.3095703125	1288.9979248046875
1027.51708984375	939.0123901367188
1027.7247314453125	323.0250549316406
1027.9322509765625	380.72357177734375
1028.1397705078125	958.2793579101562
1028.3472900390625	876.1478271484375
1028.5548095703125	397.9341125488281
1028.7623291015625	501.2177429199219
1028.9697265625	974.5049438476562
1029.1771240234375	512.3582763671875
1029.3846435546875	360.4772033691406
1029.592041015625	414.13311767578125
1029.7994384765625	1031.2994384765625
1030.0067138671875	856.885009765625
1030.214111328125	528.5632934570312
1030.42138671875	-58.29045486450195
1030.628662109375	1150.9990234375
1030.8359375	792.0069580078125
1031.043212890625	318.9764709472656
1031.25048828125	411.0957336425781
1031.4576416015625	799.1024169921875
1031.664794921875	798.0887451171875
1031.8719482421875	529.576171875
1032.0792236328125	302.7826843261719
1032.2862548828125	969.4343872070312
1032.493408203125	1136.795654296875
1032.700439453125	438.4333190917969
1032.9075927734375	395.9092712402344
1033.1146240234375	1414.855224609375
1033.321533203125	707.885498046875
1033.528564453125	299.7464599609375
1033.735595703125	342.2566223144531
1033.9425048828125	745.3829345703125
1034.1495361328125	851.8159790039062
1034.3564453125	498.17950439453125
1034.5633544921875	356.4281005859375
1034.7701416015625	777.8163452148438
1034.97705078125	1046.513671875
1035.183837890625	464.7607116699219
1035.3907470703125	379.7112121582031
1035.597412109375	784.9115600585938
1035.80419921875	911.6346435546875
1036.010986328125	162.13845825195312
1036.2177734375	337.195556640625
1036.4244384765625	1248.40576171875
1036.631103515625	1074.9149169921875
1036.8377685546875	51.900325775146484
1037.04443359375	302.7826843261719
1037.2510986328125	1094.1883544921875
1037.457763671875	880.203369140625
1037.664306640625	171.2427520751953
1037.870849609375	129.7701873779297
1038.077392578125	672.418701171875
1038.283935546875	1066.800048828125
1038.490478515625	164.16160583496094
1038.6968994140625	208.67466735839844
1038.9034423828125	949.1527709960938
1039.10986328125	1154.042724609375
1039.3162841796875	204.6277313232422
1039.522705078125	316.95220947265625
1039.72900390625	1007.97216796875
1039.9354248046875	1069.8431396484375
1040.1417236328125	142.91932678222656
1040.3480224609375	370.6002197265625
1040.5543212890625	1488.9630126953125
1040.7606201171875	1055.6424560546875
1040.9669189453125	176.30081176757812
1041.173095703125	313.91583251953125
1041.3792724609375	1138.82470703125
1041.5855712890625	1101.2891845703125
1041.791748046875	396.92169189453125
1041.997802734375	329.0980529785156
1042.2039794921875	1023.1854248046875
1042.41015625	667.352294921875
1042.6162109375	365.5386657714844
1042.822265625	359.46490478515625
1043.0283203125	768.6941528320312
1043.234375	1181.4364013671875
1043.4403076171875	318.9764709472656
1043.6463623046875	401.9837646484375
1043.852294921875	1041.4422607421875
1044.0582275390625	1297.1168212890625
1044.26416015625	435.39569091796875
1044.4700927734375	84.25900268554688
1044.6759033203125	939.0123901367188
1044.8818359375	971.4625854492188
1045.087646484375	252.18304443359375
1045.29345703125	177.31243896484375
1045.499267578125	982.617919921875
1045.705078125	718.01953125
1045.9107666015625	112.5761489868164
1046.1165771484375	548.8207397460938
1046.322265625	1067.8143310546875
1046.5279541015625	914.676513671875
1046.733642578125	349.34228515625
1046.939208984375	251.17115783691406
1047.1448974609375	1251.4500732421875
1047.3505859375	1089.1163330078125
1047.55615234375	382.748291015625
1047.76171875	258.2545471191406
1047.96728515625	748.4234619140625
1048.1727294921875	767.6806030273438
1048.3782958984375	288.6138916015625
1048.583740234375	380.72357177734375
1048.7891845703125	1015.0715942382812
1048.99462890625	866.0093994140625
1049.2000732421875	270.39788818359375
1049.405517578125	219.80406188964844
1049.61083984375	884.2587890625
1049.8162841796875	585.2874755859375
1050.0216064453125	264.3261413574219
1050.2269287109375	260.27838134765625
1050.4322509765625	430.3330383300781
1050.637451171875	1474.749755859375
1050.8427734375	334.1589660644531
